,game_key,predicted_winner_id,score
1774,202002251x000777ba,27,906
1775,202002251x000041bc,25,377
1776,202002251x00000b64,26,705
1777,202002251x000008ec,11,377
1778,202002251x0000cfc6,20,705
1779,202002251x000086b0,30,906
1780,202002251x00005c40,21,377
1781,202002251x00031598,14,906
1782,202002251x00029c34,17,705
1783,202002251x00001416,7,906
1784,202002251x000288f6,23,377
1785,202002241x000016fc,6,922
1786,202002231x0009c14e,31,923
1787,202002231x0000142a,2,316
1788,202002231x0001f920,17,744
1789,202002231x000a0cd2,27,316
1790,202002231x00038dba,20,744
1791,202002231x000250f0,29,923
1792,202002231x0001202e,16,316
1793,202002221x0000a870,7,927
1794,202002221x0004a026,28,367
1795,202002221x0000a1fa,16,762
1796,202002221x0002afc0,29,367
1797,202002221x000006d0,6,762
1798,202002221x0001f922,23,927
1799,202002221x000008f2,15,367
1800,202002221x00001f6c,9,762
1801,202002221x00000f04,30,927
1802,202002221x000063a6,4,762
1803,202002211x00036fd2,18,926
1804,202002211x00004c30,9,352
1805,202002211x00000b64,1,765
1806,202002211x00033916,22,352
1807,202002211x000544a2,27,765
1808,202002211x00000a7a,3,926
1809,202002201x000069e4,14,919
1810,202002201x000051d0,28,353
1811,202002201x0001f928,29,764
1812,202002201x000572ec,25,353
1813,202002201x0000509e,8,764
1814,202002201x0000ff4c,7,919
1815,202002201x00002868,16,353
1816,202002191x00003cc4,4,900
1817,202002191x0000f750,17,361
1818,202002191x00000c40,1,361
1819,202002191x00067552,30,782
1820,202002181x00000238,5,932
1821,202002181x0000bc70,21,400
1822,202002181x000001b4,2,794
1823,202002181x0000509e,8,400
1824,202002181x000128be,22,794
1825,202002181x000761ee,28,932
1826,202002171x0006f18a,26,408
1827,202002171x000059da,7,772
1828,202002171x0004823e,16,408
1829,202002161x000002d2,8,960
1830,202002161x00013170,9,423
1831,202002161x000043b6,10,777
1832,202002161x00000310,1,423
1833,202002161x00004c36,6,777
1834,202002161x00000fe4,3,960
1835,202002161x00092796,30,423
1836,202002161x0002d7a0,17,777
1837,202002151x0002f9bc,16,945
1838,202002151x00000040,1,403
1839,202002151x00039914,17,731
1840,202002151x00004c42,27,403
1841,202002151x00060c50,20,731
1842,202002151x000037f8,19,945
1843,202002151x00000f5e,6,403
1844,202002151x0003e680,21,731
1845,202002151x000037f2,7,945
1846,202002141x000037f0,11,959
1847,202002141x00005c38,10,420
1848,202002141x000023c8,5,748
1849,202002131x0006f18a,26,952
1850,202002131x00000438,2,365
1851,202002131x0001968a,16,741
1852,202002131x000008ec,11,741
1853,202002131x000080ec,6,365
1854,202002131x0000c364,27,741
1855,202002131x00007e12,8,952
1856,202002131x0008418a,22,741
1857,202002121x00000090,5,967
1858,202002121x0009583e,28,335
1859,202002121x0004be74,17,760
1860,202002111x0000008e,2,346
1861,202002111x000044c4,6,715
1862,202002111x0003dea0,17,346
1863,202002111x0006e1c6,20,715
1864,202002111x00000df2,4,936
1865,202002111x00003fac,7,715
1866,202002111x0000d53c,8,936
1867,202002101x00001e0a,7,920
1868,202002101x00005eb0,5,383
1869,202002101x000015d2,4,750
1870,202002101x000716a0,21,383
1871,202002101x0000be24,16,750
1872,202002091x000015e2,24,892
1873,202002091x00000040,3,361
1874,202002091x00026c9e,18,730
1875,202002091x0002d7a0,17,361
1876,202002081x00000a90,25,907
1877,202002081x0000aa08,10,391
1878,202002081x0005c838,21,716
1879,202002081x00000b48,8,391
1880,202002081x0001d802,11,716
1881,202002081x00033916,19,907
1882,202002081x000029fe,7,391
1883,202002081x000aadc4,26,716
1884,202002081x00018f10,31,907
1885,202002081x00006dd2,6,716
1886,202002081x0000fd3e,16,907
1887,202002071x0000077e,3,918
1888,202002071x0002afba,19,405
1889,202002071x000006d8,2,683
1890,202002061x00010750,9,913
1891,202002061x0000008e,2,399
1892,202002061x00056050,21,590
1893,202002061x000063a6,31,399
1894,202002061x00067552,20,590
1895,202002061x00005788,24,913
1896,202002061x000044c4,18,590
1897,202002061x00007e0e,14,913
1898,202002061x0004a472,23,590
1899,202002061x00003fac,7,913
1900,202002051x00000510,1,897
1901,202002041x000813d0,27,902
1902,202002041x00000f04,1,367
1903,202002041x00000ca0,18,547
1904,202002041x000a0028,29,367
1905,202002041x00022cf4,20,547
1906,202002041x00001418,5,902
1907,202002041x0000772e,24,547
1908,202002041x0000cdfc,22,902
1909,202002041x0000ff4c,31,547
1910,202002041x00043f48,23,902
1911,202002041x0003b3d4,28,367
1912,202002031x00000df6,14,892
1913,202002031x000007d4,4,513
1914,202002021x0001767c,30,908
1915,202002021x000010e0,5,385
1916,202002021x0001202e,15,483
1917,202002011x00035610,17,917
1918,202002011x00000438,2,359
1919,202002011x0008b606,27,428
1920,202002011x000802cc,24,359
1921,202002011x000006e4,20,428
1922,202002011x00000378,4,917
1923,202002011x0000e04c,11,359
1924,202002011x00078da8,31,428
1925,202002011x00013c6c,18,428
1926,202002011x0000e058,29,917
1927,202002011x00000f5e,6,359
1928,202002011x0004a472,23,428
1929,202001311x00009bb6,7,892
1930,202001311x00018f10,9,365
1931,202001311x000651ee,22,434
1932,202001311x00003706,16,365
1933,202001311x0000e04a,15,434
1934,202001311x00000900,1,892
1935,202001301x0008aa3c,28,859
1936,202001301x00000140,2,387
1937,202001301x00010f78,21,416
1938,202001291x0006703c,25,878
1939,202001291x00007e12,19,381
1940,202001291x0008b606,26,404
1941,202001291x000d2f58,30,381
1942,202001291x00022138,16,404
1943,202001281x000001b4,6,842
1944,202001281x0005e05c,26,401
1945,202001271x00006394,7,860
1946,202001271x00002868,5,441
1947,202001271x00009898,8,347
1948,202001271x000892c0,24,441
1949,202001271x0007bf70,30,347
1950,202001221x00010f7a,23,876
1951,202001221x00001b6a,20,433
1952,202001211x00001000,31,895
1953,202001211x0000e050,9,438
1954,202001211x00001f74,4,319
1955,202001211x0000e04a,15,438
1956,202001201x0000166e,3,905
1957,202001201x00002ad8,20,458
1958,202001191x0002d7a0,17,435
1959,202001191x00005c38,10,290
1960,202001181x000043b6,11,905
1961,202001181x0002e894,18,436
1962,202001181x0000018a,4,230
1963,202001181x0002afba,19,436
1964,202001181x00008f88,5,230
1965,202001181x000010f0,2,905
1966,202001181x00008b0c,26,230
1967,202001181x0002e1ca,14,905
1968,202001181x00006614,17,230
1969,202001181x000d2f58,30,905
1970,202001171x0000f36c,24,868
1971,202001171x00000fe4,3,451
1972,202001171x00008f7c,7,213
1973,202001161x00000400,15,848
1974,202001161x00002efc,10,450
1975,202001161x0004f348,29,150
1976,202001161x000051d0,28,450
1977,202001161x00006dce,20,150
1978,202001161x00049bd8,24,848
1979,202001161x0000c36a,31,150
1980,202001161x00001f70,14,848
1981,202001161x0000e5fa,26,150
1982,202001161x0009e6ec,30,848
1983,202001161x0000a1fa,11,450
1984,202001151x00002d50,17,815
1985,202001151x0001cfe0,22,465
1986,202001141x000945f0,29,799
1987,202001141x000023e2,2,437
1988,202001141x000001e4,1,201
1989,202001141x0005c838,21,437
1990,202001141x00003db4,17,799
1991,202001141x0001b7f6,15,437
1992,202001141x0000d19e,28,201
1993,202001141x00002d4a,8,799
1994,202001141x00086fc2,30,201
1995,202001131x00006620,26,820
1996,202001131x00000384,1,220
1997,202001131x0000706c,9,457
1998,202001121x0002a2b0,15,797
1999,202001121x0000008e,3,491
2000,202001121x000007d4,8,260
2001,202001121x000023c4,7,491
2002,202001121x00043f48,23,260
2003,202001111x000021ac,30,766
2004,202001111x000147ac,9,430
2005,202001111x0008b606,27,254
2006,202001111x000002a4,1,430
2007,202001111x000006d0,6,254
2008,202001111x000037f2,7,766
2009,202001111x00057c48,29,430
2010,202001111x0001e2f2,31,766
2011,202001111x0000a1fa,11,254
2012,202001101x00010750,25,783
2013,202001101x00016812,18,446
2014,202001101x00000306,6,274
2015,202001091x0003cef2,19,771
2016,202001091x00000900,1,435
2017,202001091x0004e5f6,20,286
2018,202001091x00005d82,30,435
2019,202001091x00006dd8,5,286
2020,202001091x00006dc8,11,771
2021,202001091x0001a868,29,435
2022,202001091x00001284,2,286
2023,202001091x0000a870,7,771
2024,202001091x000d20d6,28,286
2025,202001081x0005202a,19,753
2026,202001081x0000fd3e,14,406
2027,202001081x0000b5a6,23,250
2028,202001071x0001269a,10,682
2029,202001071x0000577c,9,360
2030,202001071x00039914,26,234
2031,202001071x000041bc,25,360
2032,202001071x00005ea2,11,234
2033,202001071x00000790,1,682
2034,202001071x00074178,29,234
2035,202001071x0000ef92,7,682
2036,202001071x0003fe5c,15,234
2037,202001071x00003706,16,682
2038,202001061x00018c8e,10,656
2039,202001061x000050a8,5,377
2040,202001061x0000ed96,18,253
2041,202001051x00049bd8,21,674
2042,202001051x000018d0,9,364
2043,202001051x00001420,3,258
2044,202001051x000018d6,4,364
2045,202001051x0003f660,16,258
2046,202001041x000250ec,14,632
2047,202001041x00000c40,1,371
2048,202001041x000000de,4,248
2049,202001041x000633e8,21,371
2050,202001041x0003de9e,20,248
2051,202001041x000023c8,15,632
2052,202001041x0000ca66,11,371
2053,202001041x00000c22,7,248
2054,202001041x0000352c,8,632
2055,202001041x0008418a,31,632
2056,202001031x0000706c,16,603
2057,202001031x000018dc,19,363
2058,202001021x0006703c,24,586
2059,202001021x000001e4,1,415
2060,202001021x00001b76,27,269
2061,202001021x0002e894,22,415
2062,202001021x000008e8,5,269
2063,202001021x00005ea2,11,586
2064,202001021x000004ba,6,415
2065,202001021x00038278,29,269
2066,202001021x0004be74,30,586
2067,202001021x0003827a,14,269
2068,202001021x0000b5a6,23,586
2069,202001011x0002f2d8,21,607
2070,201912311x000572ec,22,651
2071,201912311x0000023a,2,379
2072,201912311x00000df0,5,334
2073,201912311x00039914,17,379
2074,201912311x00032aca,18,334
2075,201912311x00003808,29,651
2076,201912311x00025708,27,379
2077,201912311x0002e1ca,14,334
2078,201912311x00008b04,20,651
2079,201912311x00000240,1,334
2080,201912311x0009c14e,31,651
2081,201912301x000030ba,6,664
2082,201912291x00022426,14,633
2083,201912291x00041e90,25,380
2084,201912291x00000024,2,343
2085,201912291x000aadc4,30,380
2086,201912291x00000378,4,343
2087,201912291x00001b5e,6,380
2088,201912291x0004a472,23,343
2089,201912291x000003f4,7,633
2090,201912281x0000706c,16,654
2091,201912281x000232de,19,363
2092,201912281x0000018a,3,362
2093,201912281x00031598,14,363
2094,201912281x000008e8,7,362
2095,201912281x000c51fa,30,363
2096,201912281x000a8d30,25,362
2097,201912271x0009c14e,31,690
2098,201912271x00000024,2,358
2099,201912271x0008b606,26,358
2100,201912271x00002d4a,11,361
2101,201912271x0001e2e8,15,690
2102,201912271x000b89b0,28,361
2103,201912271x0004a472,23,690
2104,201912271x00008812,10,361
2105,202009281x00006394,19,240
2106,201912231x00000484,16,727
2107,201912231x0000b5a0,17,353
2108,202009261x00006394,7,253
2109,201912231x0006c7a2,22,379
2110,201912231x0004fc30,25,353
2111,201912231x000001b4,2,727
2112,201912231x0000aba8,14,353
2113,201912231x0000062e,4,379
2114,201912231x00001f6c,8,727
2115,201912231x000b7c1e,27,379
2116,201912231x0005a202,31,727
2117,202009231x00006394,7,233
2118,201912231x000050a8,5,353
2119,201912221x0004714e,26,695
2120,201912221x00002a10,3,367
2121,202009211x00006394,7,213
2122,201912221x0001dd70,24,396
2123,201912211x00000790,21,629
2124,202009191x00006394,7,226
2125,201912211x00001d76,2,333
2126,201912211x000009ac,4,325
2127,202009191x00006394,19,193
2128,201912211x0001c7d4,17,333
2129,201912211x00006dd8,27,325
2130,201912211x0003de9e,23,629
2131,202009171x000029fe,7,207
2132,201912211x00002ad0,14,325
2133,201912211x00074178,29,629
2134,201912211x00000502,3,325
2135,202009151x000029fe,7,219
2136,201912211x0003bf6a,30,629
2137,201912211x000047e6,7,333
2138,201912201x00030e94,15,607
2139,201912201x000026da,4,311
2140,201912201x0000a1fa,16,312
2141,202009141x00063de4,31,229
2142,201912191x00048abc,20,607
2143,201912191x000002a4,1,312
2144,201912191x00018c8e,28,315
2145,202009131x000029fe,7,208
2146,201912191x00008c7c,9,312
2147,201912191x00005c40,6,315
2148,201912191x000007dc,2,607
2149,202009121x00063de4,19,168
2150,201912191x00006394,7,312
2151,201912191x000f009a,31,315
2152,201912191x0002d7a0,23,607
2153,202009111x000029fe,7,180
2154,201912181x0001c7d4,18,589
2155,201912181x00015eaa,11,289
2156,201912181x000651ee,27,332
2157,202009101x00063de4,31,188
2158,201912171x00000d24,28,545
2159,201912171x0002d7a2,26,315
2160,201912171x0000077e,10,280
2161,202009091x000029fe,7,166
2162,201912171x00022426,24,315
2163,201912171x000945f0,29,280
2164,201912171x00000c22,6,545
2165,202009081x00063de4,31,143
2166,201912171x000002d2,8,315
2167,201912171x000086b0,5,280
2168,201912171x0006e1c6,31,545
2169,201912171x0000e050,9,280
2170,201912161x00008812,16,561
2171,201912161x0004c72c,19,350
2172,201912161x000004ba,6,295
2173,202009071x000029fe,7,463
2174,201912161x0002e894,18,350
2175,202009061x00063de4,19,139
2176,201912151x00022cf4,20,581
2177,201912151x0000345a,3,370
2178,202009051x000093fa,14,484
2179,201912151x000f009a,30,310
2180,202009041x000f009a,30,167
2181,201912141x00017b50,25,391
2182,201912141x00011bfc,9,312
2183,202009041x000232de,19,456
2184,201912141x000182a2,20,312
2185,201912141x00000238,3,495
2186,201912141x0002f2d8,21,391
2187,201912141x000005e6,2,312
2188,201912141x000016fc,6,495
2189,202009031x000093fa,12,207
2190,202009021x000232de,19,478
2191,202009011x000093fa,12,498
2192,202008311x000232de,19,177
2193,202008311x00000100,7,177
2194,202008301x000093fa,12,183
2195,202008291x00000100,7,472
2196,202008261x000232de,19,141
2197,202008261x00000100,7,141
2198,202008261x000093fa,14,448
2199,202008241x000232de,18,423
2200,202008241x000093fa,12,128
2201,202008231x000f009a,31,89
2202,202008231x00000100,1,89
2203,202008221x000232de,18,85
2204,202008211x0007bf70,30,36
2205,202008211x00001f70,5,36
2206,202008201x0004714e,26,26
2207,202008201x0000be24,12,26
2208,202008191x0007bf70,22,132
2209,202008191x00001f70,14,132
2210,202008191x00001e0a,10,132
2211,202008181x00050e20,31,438
2212,202008181x00001f70,5,134
2213,201912141x00034786,28,312
2214,202008171x0007bf70,22,96
2215,202008171x00000190,1,96
2216,202008171x00001e0a,10,96
2217,202008161x0007bf70,30,412
2218,202008161x00001f70,5,147
2219,202008161x00050e20,31,147
2220,202008161x0004714e,26,147
2221,202008161x0000be24,12,412
2222,202008151x0003b7ac,18,428
2223,202008151x00000190,9,181
2224,202008141x0004714e,26,401
2225,202008141x0000be24,12,119
2226,202008141x0007bf70,30,119
2227,202008131x0004714e,26,417
2228,202008131x00000190,1,169
2229,202008131x00001e0a,7,417
2230,202008121x0007bf70,30,140
2231,202008121x0003b7ac,18,140
2232,202008121x0000be24,12,140
2233,202008111x00001e0a,7,402
2234,202008091x00033916,22,168
2235,202008091x00000484,1,168
2236,202008081x0005a202,18,187
2237,202008081x000037f2,14,187
2238,202008071x00067552,20,422
2239,202008071x0000260a,8,169
2240,202008071x000023c8,15,169
2241,202008071x0004fc30,25,169
2242,202008071x00001060,12,169
2243,202008061x0000260a,10,156
2244,202008061x0008418a,31,156
2245,202008061x0000fd3e,14,156
2246,202008061x00067552,20,442
2247,202008051x0003dea0,27,476
2248,201912141x000d2f58,29,495
2249,202008051x000023c8,15,476
2250,202008051x000232de,18,154
2251,202008051x00000100,7,394
2252,202008051x0004fc30,21,568
2253,202008051x00001060,12,154
2254,202008041x00067552,30,538
2255,202008041x00004c30,9,374
2256,202008041x0006661a,26,211
2257,202008041x0000260a,10,211
2258,202008041x0004fc30,21,435
2259,202008041x00001060,12,435
2260,202008031x0003dea0,27,192
2261,202008031x000023c8,15,192
2262,202008031x00063de4,19,192
2263,202008031x000047e6,7,192
2264,202008031x00004c30,13,454
2265,202008021x00067552,20,446
2266,202008021x0000260a,8,446
2267,202008021x0002e894,22,203
2268,202008021x00000384,1,203
2269,202008021x0004fc30,25,203
2270,202008011x0006661a,23,282
2271,202008011x000023c8,15,282
2272,202008011x00001060,12,445
2273,202008011x0003dea0,27,282
2274,202008011x00004c30,13,445
2275,202003111x0000a072,28,429
2276,202003111x00011398,18,286
2277,202003111x0006e1c4,27,437
2278,202003111x00047150,17,286
2279,201912141x00029c34,17,391
2280,202003101x0000772e,6,282
2281,202003101x00013168,19,453
2282,202003101x00000384,14,282
2283,202003101x00008f74,11,282
2284,202003101x000043c0,21,350
2285,202003101x00001416,7,282
2286,202003091x0004a026,28,506
2287,202003091x000c3cf4,27,334
2288,202003091x0005eef0,23,433
2289,202003081x0004f348,18,414
2290,202003081x000432f4,20,429
2291,202003081x000b6112,31,294
2292,202003081x00006390,15,429
2293,202003071x000171a6,10,371
2294,202003071x0000abb8,6,472
2295,202003071x00006dc8,13,371
2296,202003071x00000378,4,371
2297,202003071x00000100,1,464
2298,202003071x0005a6c0,28,371
2299,202003071x0001202e,15,464
2300,202003061x0000c520,24,330
2301,202003061x0005493c,30,442
2302,202003061x000782ac,26,330
2303,202003061x00001420,17,429
2304,202003051x00060c50,29,486
2305,202003051x0001095c,8,486
2306,202003051x0003dea0,27,486
2307,202003051x0002f2d8,19,357
2308,202003051x00002022,6,449
2309,202003051x0000577c,14,357
2310,202003051x0000dc90,16,449
2311,202003051x000008e8,7,357
2312,202003051x00000064,1,332
2313,202003051x000008f2,15,357
2314,202003041x0009e6ec,30,387
2315,202003041x000157b0,10,387
2316,202003041x0000fd3e,16,503
2317,202003031x00011c00,8,386
2318,201912141x000047e6,7,312
2319,202003031x00023ed4,11,478
2320,202003031x0004c72c,19,386
2321,202003031x00031594,17,428
2322,202003031x0000142a,23,509
2323,202003031x00034048,21,509
2324,202003031x00000100,7,386
2325,202003031x00019408,22,386
2326,202003031x00001798,12,478
2327,202003021x0005c838,27,339
2328,202003011x0001f0bc,20,352
2329,202003011x00015eaa,24,545
2330,202003011x0001c534,30,545
2331,202003011x0000aba8,14,334
2332,202002291x00038278,29,186
2333,202002291x0006e1c4,27,186
2334,202002291x00033916,22,186
2335,202002291x000017ac,25,395
2336,202002291x0002a930,18,321
2337,202002291x00000306,6,553
2338,202002291x00000df0,9,553
2339,202002291x00001f74,4,186
2340,202002291x0000b5aa,7,186
2341,202002291x0001d802,28,186
2342,202002291x000002a4,1,395
2343,202002281x00026fbe,15,182
2344,202002281x00008c7c,18,182
2345,202002281x0000cfc6,20,510
2346,202002281x0000aba8,14,510
2347,202002271x0001f928,11,231
2348,202002271x000288f6,16,322
2349,202002271x00056050,26,499
2350,202002271x00015c52,22,379
2351,202002271x0000b760,30,231
2352,202002271x00001b6a,20,231
2353,202002271x00000640,1,322
2354,202002271x000007d4,8,69
2355,201912141x00000064,1,391
2356,202002271x00001b60,13,69
2357,202002261x00034786,15,524
2358,202002251x000777ba,27,428
2359,202002251x000041bc,25,428
2360,202002251x0000cfc6,20,471
2361,202002251x00029c34,22,471
2362,202002251x000008ec,11,240
2363,202002251x00009bb0,9,240
2364,202002251x000080e0,12,428
2365,202002251x000086b0,5,542
2366,202002231x000a0cd2,27,280
2367,202002231x0009c14e,31,306
2368,202002231x00038dba,22,404
2369,202002231x000250f0,12,550
2370,202002231x0000142a,23,280
2371,202002231x0001202e,15,550
2372,202002221x0004a026,18,252
2373,202002221x000063a6,31,474
2374,202002221x00000f04,1,420
2375,202002221x0000e410,10,252
2376,202002221x0000a870,7,252
2377,202002221x0002afc0,13,252
2378,202002221x00001f6c,8,474
2379,202002221x0001f922,14,548
2380,202002221x0000a1fa,16,548
2381,202002211x00036fd2,18,536
2382,202002211x000544a2,27,536
2383,202002211x00000b64,1,536
2384,202002211x00033916,19,298
2385,202002211x00026350,17,444
2386,202002211x00004c30,9,298
2387,202002201x000051d0,28,324
2388,202002201x0000ff4c,7,324
2389,202002201x000572ec,22,474
2390,202002201x00006dd2,23,474
2391,202002201x00002868,16,458
2392,202002201x0001f928,11,285
2393,202002201x0000509e,15,324
2394,202002201x000069e4,14,474
2395,202002191x00067552,30,249
2396,202002191x0000ed96,18,249
2397,202002191x00003cc4,4,249
2398,202002191x00041e90,19,448
2399,202002191x00000c40,1,448
2400,202002181x000761ee,23,425
2401,202002181x0000bc70,9,410
2402,202002181x000128be,22,425
2403,202002181x000001b4,6,202
2404,202002181x0000509e,15,410
2405,202002181x000069e4,10,202
2406,202002171x0004823e,16,445
2407,202002171x0001bd3c,25,204
2408,202002171x0006f18a,26,271
2409,202002171x00005790,4,392
2410,202002161x0002d7a0,23,119
2411,202002161x000002d2,8,408
2412,202002161x000043b6,11,119
2413,202002161x0003e680,21,436
2414,201912131x0000ca66,11,508
2415,201912131x00063de4,19,406
2416,201912121x000802cc,28,442
2417,202002161x00013170,9,436
2418,201912121x00035610,25,386
2419,201912121x000010f0,21,364
2420,202002161x00000310,1,253
2421,201912121x000023d4,23,386
2422,201912121x00001060,4,364
2423,201912121x000544a2,27,442
2424,202002151x0002a2b6,31,239
2425,201912121x00007882,15,386
2426,202002151x0002f9bc,16,134
2427,201912121x0008418a,22,442
2428,201912121x00000100,1,364
2429,202002151x00039914,17,134
2430,201912121x0001767c,30,442
2431,201912111x00013c6c,14,459
2432,201912111x000006d0,5,370
2433,202002151x00000f5e,8,134
2434,201912111x00000484,1,384
2435,202002151x000037f8,19,399
2436,201912101x000782ac,26,403
2437,201912101x00001284,2,298
2438,201912101x0000e04c,11,356
2439,202002151x00060c50,20,399
2440,202002151x00004c42,27,386
2441,202002151x000037f2,7,392
2442,201912101x0000062e,7,298
2443,201912101x000282a0,28,356
2444,201912101x000432f4,24,403
2445,201912101x0006a360,21,298
2446,202002151x0003e680,21,392
2447,201912101x000023c8,5,356
2448,201912101x00012f46,30,403
2449,201912101x00050e20,17,356
2450,201912101x000023d4,23,403
2451,201912091x00040258,26,371
2452,201912091x000000c4,6,261
2453,202002141x0007e698,23,171
2454,201912081x00035610,25,342
2455,201912081x00001b76,27,293
2456,201912081x00005790,29,374
2457,202002141x00005c38,10,410
2458,201912081x00057c46,24,293
2459,201912071x000005a4,18,309
2460,201912071x0000abac,9,250
2461,202002131x0006f18a,26,121
2462,201912071x0009583e,28,358
2463,202002131x0008418a,31,121
2464,201912071x00000fe4,15,250
2465,202002131x0001968a,18,273
2466,201912071x00000bb6,4,358
2467,201912071x00010f78,11,309
2468,202002131x000150c0,20,121
2469,201912071x00002ad0,14,250
2470,201912071x0000a6ce,8,358
2471,201912071x0000e058,7,309
2472,201912071x000021ac,2,358
2473,201912061x0002c038,16,292
2474,202002131x00013ea8,12,121
2475,201912061x000a0cd2,27,249
2476,201912061x0000b5a0,17,326
2477,202002131x000080ec,25,273
2478,201912061x0002a2b0,25,249
2479,202002131x000008ec,11,121
2480,201912051x00000510,17,272
2481,201912051x00015eb0,9,264
2482,202002131x000015d2,4,121
2483,202002131x0000c364,7,415
2484,201912051x00038274,23,264
2485,201912051x00003280,5,308
2486,202002131x00007e12,8,415
2487,201912051x0002a2b6,31,272
2488,201912051x000250ec,14,264
2489,201912051x00006dce,20,308
2490,201912041x0000958e,6,234
2491,201912041x0003b3d4,28,282
2492,201912041x00020fda,22,327
2493,202002121x0009583e,26,154
2494,201912031x00000190,9,241
2495,201912031x00013eac,10,301
2496,201912031x00002ad8,20,330
2497,201912031x00023ed4,31,301
2498,201912031x00007888,21,330
2499,201912031x000046d6,8,241
2500,201912031x0003f660,29,301
2501,201912031x0000b760,6,330
2502,201912031x00038274,23,241
2503,202002111x0003dea0,27,211
2504,201912021x000802cc,28,259
2505,201912021x00000506,2,258
2506,201912021x00029c34,22,308
2507,202002111x00009bb0,9,211
2508,201912021x00030e98,31,258
2509,202002111x0001b7f8,23,211
2510,201912011x00000090,5,273
2511,202002111x0006e1c6,20,423
2512,201912011x0002afba,20,231
2513,201912011x000b7c1e,27,287
2514,202002111x00000df2,11,211
2515,201911301x000945f0,29,276
2516,201911301x00008b0c,26,248
2517,201911301x0001c7d4,17,297
2518,202002111x00003fac,15,423
2519,201911301x000b7c1e,30,248
2520,201911301x00002f08,4,297
2521,202002111x000093fa,14,423
2522,201911301x000761ee,23,276
2523,201911301x00001f70,5,248
2524,201911301x00020fda,15,297
2525,201911301x000018d0,7,276
2526,201911301x000002d2,2,248
2527,201911291x00057c46,23,171
2528,202002101x000a0028,26,163
2529,201911291x00000310,1,238
2530,202002101x000716a0,30,370
2531,201911291x000002d2,8,344
2532,201911291x00007882,15,238
2533,201911291x0001c7d4,17,344
2534,202002101x0000be24,16,163
2535,201911291x00033916,22,171
2536,201911291x0000540a,20,238
2537,202002101x000015d2,14,421
2538,201911291x000b89b0,29,171
2539,201911291x000a8d30,25,344
2540,202002101x00005eb0,5,421
2541,201911291x000047e6,16,171
2542,201911281x00001418,11,136
2543,201911271x0006703c,24,117
2544,201911271x00001988,2,228
2545,201911271x000069e4,14,247
2546,201911271x00000502,8,228
2547,202002091x0002d7a0,23,346
2548,201911271x00022a08,28,247
2549,202002091x000282a0,28,438
2550,201911271x00078da8,31,117
2551,202002091x000015e2,2,291
2552,201911271x0003bf6a,15,117
2553,201911271x0007e698,23,247
2554,201911271x000083c2,7,117
2555,201911271x00001c0c,16,228
2556,201911261x0001f920,19,134
2557,202002081x00018f10,31,241
2558,201911261x00000090,5,247
2559,201911261x0000f752,20,214
2560,202002081x000aadc4,26,241
2561,201911251x000016fc,10,227
2562,202002081x00033916,22,241
2563,201911251x00063de4,31,230
2564,201911251x0003e680,22,227
2565,201911251x00034b28,30,151
2566,201911251x0002d7a2,15,227
2567,202002081x0005c838,27,319
2568,201911241x000813d0,27,119
2569,202002081x0000aa08,18,272
2570,201911241x00000630,3,241
2571,201911241x000000de,2,196
2572,202002081x0000fd3e,16,241
2573,201911231x000006e4,20,174
2574,202002081x0001d802,11,361
2575,201911231x000009ac,9,188
2576,202002081x000018d6,15,241
2577,201911231x000071c2,8,201
2578,202002081x000029fe,7,241
2579,201911231x0008aa3c,25,188
2580,201911231x00001b60,5,201
2581,201911231x000008ec,3,174
2582,201911231x00027f74,14,188
2583,202002081x00006dd2,23,423
2584,201911231x0003e680,22,174
2585,201911231x00009bb6,24,201
2586,201911231x000c3cf4,31,174
2587,202002071x0002afba,19,437
2588,201911231x00010f7a,23,188
2589,201911231x00043b2e,16,201
2590,201911221x00008f74,15,167
2591,202002071x000006d8,13,240
2592,201911211x0000d53c,8,147
2593,201911211x00000024,1,108
2594,201911211x0000577c,14,161
2595,201911211x000050a0,7,108
2596,202002061x000ac168,27,302
2597,201911211x00038274,19,161
2598,201911211x00003cc4,24,147
2599,202002061x00010750,25,302
2600,201911211x000a0cd2,28,108
2601,202002061x00056050,21,302
2602,201911211x000716a0,21,147
2603,201911211x0000a866,15,161
2604,202002061x00067552,30,302
2605,201911211x0005e05c,22,147
2606,201911211x000e0cb8,31,108
2607,201911201x000006d0,6,106
2608,202002061x000044c4,18,424
2609,201911191x00000f6e,20,68
2610,201911191x000010e0,10,83
2611,202002061x000063a6,4,302
2612,201911191x00040258,18,105
2613,202002061x00003fac,7,302
2614,201911191x0005db86,30,83
2615,201911191x00000306,3,105
2616,201911191x000015d2,14,68
2617,201911191x00000240,11,83
2618,202002061x00005788,5,302
2619,201911191x0000a866,15,68
2620,202002061x00007e0e,14,424
2621,201911191x000ac168,27,105
2622,201911191x000083c2,22,68
2623,202002061x00022a08,12,424
2624,201911191x0001432e,31,83
2625,201911181x0008aa3c,28,117
2626,202002051x00000510,1,408
2627,201911171x00000b54,2,82
2628,202002051x00003db0,8,298
2629,201911171x000b6112,31,62
2630,201911161x000782ac,26,65
2631,202002041x000813d0,27,339
2632,201911161x00000484,1,92
2633,201911161x000001b4,6,106
2634,202002041x000a0028,26,335
2635,202002041x00043f48,23,271
2636,201911161x000d20d6,28,106
2637,201911161x0000abac,9,65
